c7deecd7d60fee86,"""   ::Yeah, that was a little over the top. I certainly do not think you are stupid, anon user. If you've reformed and are a far better person than you were when you were asking folk to 'suck your cock', well, then I will tender an apology for not being gentle and handling you with velvet slippers and whatnot. Go six months w/out accusing people of violations, and I'll gladly apologize. -   """,-1,-1,-1,-1,-1,-1
f90650fd2ee79e95,== Shouldn't meatspin.com be on the list? ==    It contains an image of a person spinning his penis around.,-1,-1,-1,-1,-1,-1
370aca9c7408113c,== Somebody do something ==    Someone please find out a way to undo the numberings before the subject headings.,0,0,0,0,0,0
ac9d5e144c1c0119,1st u r not on da other side of the world u are rite next to england i no i cheked u cant fool a smart person like me!!! 2st who cares about a plain crash their are more impotant things to worry about,0,0,0,0,0,0
e725216a3bbd086d,대한 중학교 	    한국 대학교 사범 대학,-1,-1,-1,-1,-1,-1
9674730cef8cd0e8,"5 - Yes I know. I'm one of the ones who isnt' on their personal computer, NOR have a income, thus no personalized internet access dumbass.    4 - BLODDY HELL! Warships1 was a great resource, there are other. s THE NAVCY ITSELF *HAS* pages for all active shisp1 Including the Cnstitution! Ever heard of Google, USE IT!    3 No you fanwhore, thsi is a crap asshole nobody outside the local timeframe cares about. eh will fade after death, I promise you. GO make a page for GR.",0,0,0,0,0,0
d8032ba82ba28937,"""    Hesperian's guesses about an editor's motives are irrelevant.  The only question is whether the material added by the editors was relevant, informative, and documented.  The reviews of Hart's poetry and Hart's own views of poetry and his fellow poets are all relevant, informative, and documented.  Therefore this material should stand.  Hesperian needs to back down and stop policing articles about which he admittedly knows nothing at all.  Let those who know something about poetry and scholarship have their say.  —Preceding unsigned comment added by        I quote from the NPOV/FAQ page: """"Lack of neutrality as an EXCUSE to delete.   The neutrality policy is used sometimes as an excuse to remove text that is perceived as biased. Isn't this a problem?  In many cases, yes. Many editors believe that bias is not in itself reason to remove text, because in some articles all additions are likely to express bias. Instead, material that balances the bias should be added, and sources should be found per WP:V. Material that violates WP:NOR should be removed.""""      This policy makes a strong case that the possible """"bias"""" of the editor's additions to the Kevin Hart article should stand.  Any editor who finds bias has the burden of adding material to balance this perceived bias.  Hesperian and others need to stand down and either leave the article on Hart alone or add documented and relevant material of their own.    Let me add that Hesperian has continued to accuse me of sock-puppetry (note that his/her diatribe begins """"I don't know what Hart did to piss this person off""""), which is a ridiculous delusion.  There have been at least four editors that have been involved in the development of this piece.  I restored edits made by another editor because I agreed with that him/her that the article is valid and informed.  —Preceding unsigned comment added by        == Stubbing and semi-protection an abuse of authority ==    Hesperian semi-protected and stubbed this article after someone posted Hart's own published comments on a fellow Australian poet. I cannot fathom how removing this material is a gesture of neutrality. Now the article is left with bits of praise, with no real sense of who Hart is. That's what is missing now. Who Hart really is, and how the academic community perceives him, is the basis for an excellent article. Was the piece excellent before Hesperian stubbed it? No, but we were all working on getting it there, and at least it was informative (until Hesperian stubbed it), and anyone who felt the piece lacked balance was free to add strong and positive reviews of Hart's work. Hesperian has deleted well-researched, accurately documented, informative material about Hart, material that was not available anywhere else on the web. Significantly, it was material that was submitted by several editors, not just one.  (Moreover, Hesperian has continued to make accusations of sock-puppetry, which is a ridiculous delusion. There have been at least four editors that have been involved in the development of this piece. I restored edits made by another editor because I agreed with that him/her that the article is valid and informed.)  Hesperian's stub amounts to a hatchet job on what was growing slowly into a well-rounded and important analysis of a highly successful poet and critic. Such an article needs both positive and negative reviews if it is to have any validity at all. Some of that material might not flatter Kevin Hart, but so what? Is it Wikipedia's purpose to flatter? If so, it has no reliability. Please bear in mind that all deleted material was well-documented and was originally published in scholarly, peer-reviewed presses. In my view, Hesperian has abused this system, and his actions border on vandalism. You should look closely at the article's contents the day Hesperian stubbed it. The inappropriate comments about Hart that he cites had been deleted long, long ago.    Hesperian's guesses about an editor's motives are irrelevant. The only question is whether the material added by the editors was relevant, informative, and documented. The reviews of Hart's poetry and Hart's own views of poetry and his fellow poets are all relevant, informative, and documented. Therefore this material should stand. Hesperian needs to back down and stop policing articles about which he admittedly knows nothing at all. Let those who know something about poetry and scholarship have their say.  I quote from the NPOV/FAQ page: """"Lack of neut",0,0,0,0,0,0
06640993d5014f93,"== Ejamison111- I read your response. What is the purpose of having an an external link section? ==    The Hoa Hao are evil, I survived and am on a mission to expose the truth about these evil xenophobes. I'll take legal action on this is I have too after I exhaust Wikipedia protocol. Your better off helping me find a resolution because I'm not going away",0,0,0,0,0,0
37227abafaf380e4,"""    :Sir Bernard Lewis taught at Princeton University, and is still affiliated there. Said got the name of the department wrong. Oriental Studies had been subdivided into East Asian and Middle Eastern Studies in 1969 (or 1968?; see external link) ten year before Said wrote: nevertheless Said makes great play of """"Princeton's Oriental Studies Dept."""" as proof of continuing and present endemic """"orientalism"""" in the US. I thought this was clear in the text and link; please clarify if you don't see it so.  """,-1,-1,-1,-1,-1,-1
0a7c4a6c01dd03b6,==Correction needed==    News: Click Here    New Emblem  Click Here or Hereto see the 'State Emblem of Kerala'     'Satyameva Jayate' in Devanagari: सत्यमेव जयते    History: See this article.     -,-1,-1,-1,-1,-1,-1
d03dda21ca447b5d,|action2=GTC   |action2date=   |action2link=Wikipedia:Featured topic candidates/Animal (album)/archive1   |action2result=promoted    |ftname=Animal (Kesha album),0,0,0,0,0,0
0cd4b75cd33440e4,References   Refs are required from a third-party publication. Olz see policy wikipedia:no original research.,-1,-1,-1,-1,-1,-1
8506db4c90e7c9d5,""":That is not a stupid thing to say, maybe a little misinformed. Although you can convert to judaism, the fact is that according to Jewish tradition you are considered a """"jew"""" at birth if your mother is Jewish. Your father does not have an impact on this. I believe that in modern times they have interpretted this rather loosely, but that is the official teaching.    """,-1,-1,-1,-1,-1,-1
152b5f71822f5bbf,== chelan indians ==,-1,-1,-1,-1,-1,-1
fb375bd19344e78e,""":::The phrases """"creation myth"""" and """"evolution myth"""" are not neutral.  The phrases """"creation narrative"""" and """"evolution narrative"""" are neutral.   :::—      """,-1,-1,-1,-1,-1,-1
4478ff92d6ecf48c,hitler killed jews and shot his self and alen is wrong,0,0,0,0,0,0
b2eff6c65a318bfc,"I dunno. Instinct? Wa ra lagi ni talebs, ma girl man ko once a month gd basta padung nako. Stupid hormones. This too shall pass. Forget i mentioned it, ok?",0,0,0,0,0,0
bec89d6fac53dbec,"There's no evidence that Luciani is lying about who is the mole. It makes no sense that he would be the mole, either, since the mole was his problem and interfering with his business. If Luciani was the mole, who was he squealing to and about what? Why is Malik supposed to kill the guy then? I don't think that theory stands up to scrutiny but if you have some evidence please share it.",-1,-1,-1,-1,-1,-1
